target,feature,test,p_value,cramers_v,p_fdr,sig
htn_now,age_category,chi2,7.144197728054456e-14,0.1453801589900187,2.143259318416337e-12,True
htn_now,marital_status,chi2,3.249070551864454e-06,0.09383882179350662,1.9494423311186722e-05,True
htn_now,alcohol,chi2,4.75846305705667e-05,0.07792021294244912,0.00017844236463962512,True
htn_now,overweight,chi2,4.4285582826097104e-05,0.07849156279099016,0.00017844236463962512,True
htn_now,bpmdate6mo,fisher,0.0005982929946610905,0.07771113190198488,0.0016317081672575196,True
htn_now,exercise,chi2,0.10604383537230468,0.026375288124156713,0.16743763479837578,False
htn_now,hc4,chi2,0.39976047517489166,0.0,0.5170003853420472,False
htn_now,smoke,chi2,0.6231012669442777,0.0,0.7189630003203203,False
htn_now,artyr,chi2,0.6941869250118677,0.0,0.7713188055687419,False
htn_now,female,chi2,0.8606012020106117,0.0,0.9220727164399412,False
htn_stage,age_category,chi2,9.095382407268478e-12,0.13946414173879518,1.3643073610902716e-10,True
htn_stage,overweight,chi2,6.235280624070765e-05,0.08507466838044216,0.0002078426874690255,True
htn_stage,marital_status,chi2,7.359824393574298e-05,0.06534176017575248,0.00022079473180722895,True
htn_stage,alcohol,chi2,0.0040379326895843915,0.06239990027729121,0.00931830620673321,True
htn_stage,bpmdate6mo,chi2,0.06748453075981647,0.03957800676957204,0.11909034839967614,False
htn_stage,exercise,chi2,0.13426247892672818,0.031196210705663346,0.1918035413238974,False
htn_stage,hc4,chi2,0.311394488499599,0.014709018923603717,0.42462884795399863,False
htn_stage,artyr,chi2,0.4136003082736377,0.005693297545752848,0.5170003853420472,False
htn_stage,female,chi2,0.5334744274871839,0.0,0.6401693129846207,False
htn_stage,smoke,chi2,0.9213309843984182,0.0,0.9531010183431913,False
treat,overweight,chi2,5.965536261667489e-07,0.09906910285874326,5.965536261667489e-06,True
treat,age_category,chi2,2.434771645959973e-06,0.09271384358403054,1.8260787344699798e-05,True
treat,bpmdate6mo,fisher,9.107633680397375e-06,0.16457906242370082,4.553816840198687e-05,True
treat,marital_status,chi2,0.003458413305644753,0.05942445413351909,0.008646033264111883,True
treat,artyr,chi2,0.010762910317559217,0.05563747082515579,0.02290452367843946,True
treat,exercise,chi2,0.01145226183921973,0.04918393847835845,0.02290452367843946,True
treat,smoke,fisher,0.030442641740174643,0.037185803899516576,0.05707995326282746,False
treat,female,chi2,0.09872673687511258,0.029315713363029048,0.16454456145852095,False
treat,alcohol,chi2,0.1208453512347964,0.027315300768450564,0.1812680268521946,False
treat,hc4,chi2,0.9932482502089603,0.0,0.9932482502089603,False
